Id,SalePrice
1815,52515.84838377349
1816,100867.83836343896
1817,104701.85946934896
1818,144152.8526230185
1819,126596.1250672229
1820,64076.781476817996
1821,102487.53285226945
1822,142453.79115370053
1823,49953.986456294435
1824,135985.49671764427
1825,136784.9972337853
1826,105773.88644117763
1827,105716.30359700325
1828,137527.6563718564
1829,117638.43769496346
1830,136658.4578374353
1831,141367.3479659447
1832,83950.031442304
1833,134876.457048597
1834,117550.55029858527
1835,123924.25617985599
1836,124840.1101105845
1837,86735.19744086337
1838,129857.05640130457
1839,95643.77994051538
1840,147466.6720003694
1841,144884.7229112056
1842,86213.29919660772
1843,128663.42045184081
1844,138586.9414883944
1845,140673.34412799406
1846,152957.31269157643
1847,168330.60621124582
1848,54336.574656654564
1849,105794.16133948072
1850,117170.25530403054
1851,155299.26935183947
1852,126490.98099879088
1853,132705.0573472342
1854,168517.34595229186
1855,150011.5319700966
1856,228277.42731671513
1857,135204.91501215153
1858,141062.94235215354
1859,116216.94040066891
1860,145319.77813541616
1861,115101.18595940253
1862,313219.73494275624
1863,297484.3045444617
1864,297793.74785062834
1865,331068.5073738504
1866,326724.2479816393
1867,230728.8312954909
1868,296861.56543149956
1869,208812.8943385783
1870,223751.09455943998
1871,244279.69157478158
1872,175673.2766251929
1873,245074.31604706185
1874,149204.7440236801
1875,198404.52355721954
1876,196251.37871219468
1877,213133.25675734805
1878,194537.29537279267
1879,132268.81093215526
1880,135248.57434764196
1881,249317.88253519792
1882,254373.48300422577
1883,189690.11759846017
1884,205198.7423637856
1885,240520.94223899164
1886,283154.9320978837
1887,210998.96277446396
1888,269685.57587978104
1889,170221.84931843288
1890,122696.00569926482
1891,133068.3750201417
1892,98436.43276831496
1893,130681.4301293884
1894,128274.2698077854
1895,132323.8259470113
1896,125733.51532569107
1897,106184.85800636912
1898,114483.81492747697
1899,164354.3202466173
1900,156587.48336453142
1901,172757.72913527105
1902,152339.05566290667
1903,223728.50632083786
1904,138437.20490271845
1905,196679.95960608986
1906,155844.3933628596
1907,210734.72200084833
1908,110470.89568760133
1909,138746.41687241563
1910,120642.64209137457
1911,220851.6822028822
1912,334016.9115298186
1913,137813.26632787235
1914,63102.66913021887
1915,320154.7773401665
1916,59559.5902344048
1917,251140.50206265668
1918,142239.51096004588
1919,177841.86598998072
1920,155914.9536998401
1921,398940.0401777236
1922,308978.9151918976
1923,237677.8362103452
1924,226672.90834473327
1925,203058.24207275835
1926,377916.17881797394
1927,135777.7546846813
1928,152612.8517195617
1929,132975.58574844844
1930,136596.45785453133
1931,142898.77489398004
1932,136875.38031982377
1933,189713.62294368437
1934,181776.62547403236
1935,170350.68352094348
1936,191100.14167667856
1937,183084.33471090102
1938,171340.24671956245
1939,237359.30443613685
1940,186959.6319175504
1941,169755.39216868673
1942,184595.90631382613
1943,210486.55499218806
1944,357273.43387246237
1945,377904.37623059715
1946,137773.542203667
1947,318484.7923452078
1948,165797.24254616513
1949,242216.66313858423
1950,183966.04788022762
1951,248894.66626494235
1952,217959.43896560877
1953,171334.23017719408
1954,179534.23956642975
1955,136992.60698791794
1956,313899.7965568179
1957,153754.6665733853
1958,308683.04482720594
1959,141190.23983760327
1960,112915.49770031474
1961,120643.7478620018
1962,97843.68788607791
1963,105422.16618037995
1964,107792.46103746093
1965,147999.52691371235
1966,136824.6979690942
1967,285281.25380471983
1968,464919.7531013775
1969,385727.7800375576
1970,451433.03618637705
1971,468339.7681959332
1972,377056.0649832648
1973,270270.7282107631
1974,319970.5055296501
1975,556824.6075512997
1976,270381.9775380262
1977,376602.54431578063
1978,365695.0599746747
1979,314471.1487963556
1980,203907.69797147883
1981,341316.8123432208
1982,222025.3883145654
1983,206992.4288462426
1984,172826.09103098247
1985,223359.24145592298
1986,204991.90514578676
1987,186192.858208529
1988,174753.33943658305
1989,191686.39383108122
1990,211836.60031191062
1991,236546.6702893988
1992,219050.59085275195
1993,170411.14999458042
1994,230129.2065332401
1995,186313.36597282527
1996,254010.60707122748
1997,292211.9985068815
1998,329651.3904080711
1999,259640.89305674663
2000,315744.3810071608
2001,265007.829679493
2002,234935.2801572391
2003,257087.50162527725
2004,291254.55701481184
2005,220266.2697235876
2006,223448.84330549813
2007,249022.00062454166
2008,214355.7368556645
2009,196392.8126254802
2010,191444.9860953868
2011,138950.03159232385
2012,174031.29057886827
2013,179270.37796786844
2014,184493.4566042117
2015,204632.83196972846
2016,191919.58937730355
2017,195352.81503509992
2018,122168.06337696579
2019,135724.26193318114
2020,111537.94202176054
2021,106983.67648413454
2022,181538.63857384867
2023,141341.01724283837
2024,264882.865792779
2025,365777.81929209887
2026,175688.33949337178
2027,162481.966894682
2028,153713.97899505723
2029,168773.08575517766
2030,270235.931483464
2031,232865.67152884175
2032,244511.5113063434
2033,252776.3052131214
2034,168812.27931141458
2035,216441.62703751033
2036,190164.68014869196
2037,197232.88295561523
2038,300884.82202877075
2039,220925.90537743608
2040,267606.4120406061
2041,300883.0070522363
2042,204186.91809992102
2043,175914.9710556458
2044,164725.73747120012
2045,218805.93387099303
2046,146730.0979877378
2047,143283.62187699843
2048,140257.19550114093
2049,142985.84420137483
2050,176338.43133760002
2051,103982.22891922673
2052,122975.74813001792
2053,148728.3488727443
2054,91143.78736933271
2055,157926.37299955913
2056,148337.42326543725
2057,114052.07040844153
2058,221749.02383884226
2059,130364.61122448668
2060,173160.85111831568
2061,170622.34483904677
2062,131789.75204889907
2063,119299.2250724884
2064,137866.31788131362
2065,121365.38496672868
2066,163710.45542070607
2067,116893.16478796359
2068,141780.9923192651
2069,84868.29925550931
2070,114472.94209069993
2071,99387.50935682718
2072,134109.2779462702
2073,134425.80033169393
2074,185326.5633646587
2075,145856.86999650233
2076,114724.08827791932
2077,159578.37391234425
2078,128674.86915175576
2079,134328.05885298122
2080,118817.64809427901
2081,125991.50874136298
2082,131676.54522920103
2083,146344.296670067
2084,111222.49175787428
2085,118146.61349778753
2086,121461.90070630191
2087,122855.15429432128
2088,96813.70102632328
2089,78802.37290095065
2090,128315.81108096737
2091,111528.7232303087
2092,124050.42562895243
2093,112204.61549195315
2094,109354.01620013299
2095,138383.063526096
2096,82175.57345237854
2097,96668.62975147058
2098,140928.52250934546
2099,56151.637854676206
2100,80185.57511812811
2101,110445.52342394082
2102,125615.69966900225
2103,102004.30580205277
2104,141283.77729355355
2105,125846.22360251482
2106,63210.51479750687
2107,201187.62296948733
2108,112527.59312279071
2109,108743.82915744183
2110,133613.04082247207
2111,138202.98060516344
2112,142626.76730284427
2113,120272.84492769149
2114,117307.60342252953
2115,164907.81704087762
2116,117415.86338612024
2117,151096.2115853394
2118,120581.72645285376
2119,114871.58929106101
2120,116486.94926425774
2121,82927.90033837504
2122,119867.48835724275
2123,83029.4896186474
2124,159162.78615372296
2125,123273.78425832475
2126,149889.20132201706
2127,149433.91789436238
2128,125741.56402292135
2129,91446.13617875325
2130,133771.82420460897
2131,128848.89874022086
2132,109955.00465176637
2133,118799.79277470108
2134,119109.68522747667
2135,82788.21927958044
2136,71113.14559114394
2137,109384.42091433323
2138,129969.91517219077
2139,149738.00939586593
2140,144208.37044454805
2141,155503.69365037922
2142,128699.93215150519
2143,144442.99498182427
2144,111552.3036217276
2145,140719.58690704865
2146,168611.09812543265
2147,135468.53461003155
2148,133499.83384661828
2149,153387.02305823585
2150,224712.8119332943
2151,117291.96988302955
2152,165394.9038478802
2153,169894.36582679977
2154,104574.99520597134
2155,145265.8491820442
2156,264857.123862079
2157,231753.07226090913
2158,237178.68554946478
2159,213128.80381863593
2160,180690.4829910347
2161,240030.4137081954
2162,418343.74266866624
2163,346976.5969737045
2164,241203.59276344624
2165,198996.21832668528
2166,153625.56728385208
2167,219097.7639897419
2168,196106.12938529096
2169,193716.94694168202
2170,220394.68813848903
2171,155187.4633954772
2172,132229.61950038635
2173,165966.13857268484
2174,228755.80686345435
2175,296520.3379617443
2176,310894.2531618659
2177,239817.01073294625
2178,211934.39105061628
2179,141805.54932926976
2180,216633.22402972187
2181,191250.4117407598
2182,224551.11667222722
2183,193025.36606344616
2184,121145.55939940255
2185,120213.97665722024
2186,143032.48297810234
2187,155433.11766174357
2188,159609.47827953254
2189,337247.0674836241
2190,79486.69918541587
2191,82627.93807210578
2192,91958.06746133855
2193,105031.00177453109
2194,101168.18865151555
2195,109197.05127538186
2196,102660.18409785032
2197,115541.12465503496
2198,157743.16170860315
2199,179630.90216461208
2200,148964.89237214116
2201,146856.1047646908
2202,217166.34307786982
2203,137173.2150179804
2204,181662.02887501838
2205,115712.48270408637
2206,140064.0033385782
2207,202014.03017324442
2208,265882.19728506095
2209,242265.7417617052
2210,120589.79761493499
2211,119935.63049567936
2212,117103.56384337433
2213,99505.97834581097
2214,123497.7184492587
2215,97378.75631579108
2216,145127.04326326688
2217,60488.08140354362
2218,81714.25569944129
2219,73604.69296539156
2220,80160.26213340802
2221,321533.5843830365
2222,271437.95087402745
2223,282580.6653688138
2224,206883.73665941972
2225,123991.99326346154
2226,187173.9593618011
2227,196748.660697537
2228,256899.75226059323
2229,263316.5176673996
2230,153782.0982960274
2231,216695.34350734533
2232,180390.0062582634
2233,181753.8976816343
2234,236814.85947532742
2235,219601.0425818006
2236,270956.5763241241
2237,332892.650368439
2238,194026.10918087282
2239,107963.99370369199
2240,155873.40254575154
2241,159228.68851205407
2242,121506.70125389197
2243,129951.56465938727
2244,108012.98807679575
2245,99071.59405467322
2246,144836.44905060472
2247,114823.76100929473
2248,128930.60633412679
2249,124735.57526012635
2250,127404.35227690967
2251,110830.56098936708
2252,175641.89248943483
2253,154901.387752863
2254,176374.94166246732
2255,188066.6481830818
2256,177479.2202340348
2257,212917.38454233189
2258,159592.22763759518
2259,176885.20945059997
2260,148670.76382720552
2261,187331.68778974735
2262,212480.53505070048
2263,364731.79639558156
2264,518222.2184994412
2265,177688.54390005302
2266,308389.6121995624
2267,394648.86784341745
2268,400897.9824234423
2269,150239.1756847967
2270,194028.28695451695
2271,222669.14626079064
2272,195227.28102088327
2273,166329.10726093323
2274,181640.79942684725
2275,163797.18400070182
2276,191019.00174274168
2277,182794.49418427143
2278,146884.83314346094
2279,128664.32545882999
2280,124026.38557578297
2281,168137.18110438576
2282,183509.00223343074
2283,107685.93089784475
2284,112099.5237749817
2285,141449.31646992298
2286,125114.34790678337
2287,355458.4815528372
2288,267595.15335279756
2289,411606.3089559099
2290,492887.35169073084
2291,321806.5131598993
2292,447704.9206348221
2293,525006.6625247198
2294,419307.60916743404
2295,501224.62578224455
2296,307369.0052576694
2297,329604.2320732246
2298,328538.3290640333
2299,381145.8793336338
2300,342697.6321932675
2301,300054.1567230854
2302,247850.6194323253
2303,243935.60111467028
2304,242953.66065158308
2305,196128.71202467108
2306,191620.6072802443
2307,201421.50939313637
2308,222993.5221092509
2309,275515.9767132193
2310,212641.5081325225
2311,204616.91244012443
2312,170455.09703948902
2313,172761.02299028815
2314,172200.69727741336
2315,178092.65050707315
2316,188434.14922891615
2317,191139.9430889299
2318,183923.77560230816
2319,184201.23571912816
2320,186349.02724576392
2321,234875.3637644062
2322,179318.84275407068
2323,188465.33485315082
2324,170931.3654030955
2325,211990.81456562437
2326,172294.73036438006
2327,204569.7649030622
2328,224818.25178725668
2329,189964.6268493397
2330,179875.72733348957
2331,359293.0850265139
2332,400361.9944596838
2333,321319.1587250487
2334,252733.43077522548
2335,266316.0423039912
2336,320332.7828925799
2337,207282.0885103675
2338,268691.71162981715
2339,208765.72891104428
2340,398407.730045503
2341,222942.62271462643
2342,234193.81422924146
2343,230927.59176667896
2344,218140.37461516555
2345,233232.64904791248
2346,216773.5533346848
2347,201022.25963950602
2348,246555.49088618267
2349,174774.39943008395
2350,303191.48410540284
2351,259603.66325949895
2352,254649.73636323947
2353,247171.90212902095
2354,130397.06147783807
2355,147531.94894921972
2356,150984.8779254668
2357,190138.2018540798
2358,197295.15090994828
2359,136523.0519733189
2360,116382.42084756769
2361,144736.781733815
2362,276011.83216344786
2363,134751.24043179178
2364,155461.2647658388
2365,222593.83311724194
2366,188834.16365212674
2367,218819.58887663268
2368,215197.5169254408
2369,215825.48073283964
2370,168832.34917016194
2371,168992.35340536467
2372,192253.12773292867
2373,275816.364152462
2374,308612.4130607173
2375,245719.79039497243
2376,298336.21280151303
2377,359672.5553532886
2378,144144.9999330411
2379,204574.433354763
2380,148234.3525766979
2381,168716.3793644035
2382,203200.4845063691
2383,203572.66232908555
2384,250846.6832925737
2385,161143.21813488653
2386,133247.71836881764
2387,138585.6967671815
2388,97627.66385574458
2389,122630.29485412114
2390,144886.77557350943
2391,145706.12374966382
2392,115284.99224265032
2393,166681.55311566195
2394,141033.25851085052
2395,211250.06126578862
2396,144711.64588002383
2397,221040.2037812084
2398,130217.20233305507
2399,60459.74608664329
2400,62658.579356194496
2401,122813.07796069176
2402,135910.96468963232
2403,141684.47284929178
2404,153028.7414829133
2405,161283.87154323803
2406,143386.01563107016
2407,127306.2104906845
2408,145963.95335954215
2409,119411.41470503433
2410,164327.95091889641
2411,114721.44965980368
2412,155773.1785617369
2413,130382.68684822404
2414,148312.89875145874
2415,135024.91148991993
2416,125656.82762601263
2417,132245.53541595623
2418,134623.26783471537
2419,126801.17016064352
2420,124108.99281543377
2421,145798.39112175652
2422,109161.50770999264
2423,117674.97976026742
2424,150663.78800605692
2425,207215.7529906972
2426,126484.23887315355
2427,131295.03565785804
2428,174168.09823030507
2429,116372.14661541171
2430,133621.34423408812
2431,106310.88170900015
2432,147917.0448633765
2433,145740.24534703646
2434,137495.32731094875
2435,151976.68244307692
2436,104681.3346051425
2437,109459.26992682311
2438,124633.75587674705
2439,108936.72594189164
2440,120021.04988615052
2441,95422.07391936178
2442,97728.38991087234
2443,124459.35327242696
2444,130729.10720565317
2445,82843.61254044069
2446,131806.6273219301
2447,171433.12658510378
2448,126500.00577852882
2449,112208.85663646835
2450,145448.97052042975
2451,122835.53242557756
2452,201245.7936042934
2453,90680.55032348835
2454,114107.75030216704
2455,121766.03825944591
2456,133491.5281793146
2457,133279.9549605384
2458,127554.4663666683
2459,112870.81062926716
2460,139220.48452453426
2461,128125.50031029408
2462,136478.57076285587
2463,126156.2227958434
2464,176336.59625422262
2465,145418.98371384843
2466,110964.02423648763
2467,130314.60545892885
2468,76053.8092926523
2469,75347.6322114522
2470,186638.2374937929
2471,213233.557342313
2472,155312.74531033362
2473,118381.89612977169
2474,75138.85382016606
2475,221903.77210825103
2476,121546.98137156255
2477,128510.7558693147
2478,154595.45595743385
2479,102181.0987882546
2480,149242.49328016653
2481,122239.34019274604
2482,130148.73106879815
2483,114015.59420020193
2484,120318.82064174712
2485,130203.72714272964
2486,152273.83583409616
2487,168699.85767330567
2488,162798.1157914146
2489,152377.63680582316
2490,142205.19036430118
2491,89633.26339691423
2492,186764.03197302707
2493,150415.36773066415
2494,142858.30322301586
2495,88002.57313730888
2496,245228.379896832
2497,155954.40664354453
2498,109330.69321906743
2499,90127.74110259982
2500,126161.11065184945
2501,135693.21460492734
2502,146592.18578614292
2503,94860.15568124306
2504,189453.59743367665
2505,221691.20929455274
2506,257754.01298694612
2507,291540.65022973384
2508,257935.90802812044
2509,212999.65212165096
2510,217889.92488464026
2511,175434.8299949599
2512,209484.7075458773
2513,219962.0546927259
2514,251114.64352479076
2515,150867.62519380552
2516,174092.73945961156
2517,147694.30096116118
2518,153202.20495486012
2519,234062.57698048794
2520,212918.0688111285
2521,188806.76960317141
2522,224154.99819863553
2523,119993.00771053614
2524,134641.38098770482
2525,145866.71373745342
2526,139560.58354963982
2527,119111.19294685678
2528,125296.65350078473
2529,138107.4546545002
2530,125225.89665339635
2531,253669.7311050949
2532,228621.83265368448
2533,195256.0479859698
2534,234534.8221622408
2535,306498.19932500867
2536,228907.95866922944
2537,238810.1533344392
2538,184781.51394847585
2539,189685.91526357722
2540,177693.01028146222
2541,181098.21462935727
2542,166617.3159440696
2543,123796.88018588512
2544,119451.95316275023
2545,134029.42242425564
2546,126690.1993736925
2547,141097.03189509263
2548,164052.81677428365
2549,163396.92945210735
2550,1040087.5268606286
2551,144542.0785032815
2552,130926.10175345656
2553,75155.39644331168
2554,97381.9858794917
2555,120687.25432226175
2556,100807.06090801545
2557,104398.61384626411
2558,154431.35519004316
2559,141515.4683871885
2560,152173.22748757675
2561,149068.2622000588
2562,138727.18188959986
2563,152521.58396505995
2564,196629.083799412
2565,133023.6260790568
2566,163849.66543490262
2567,142371.24488781355
2568,199006.2760002328
2569,220732.29122257646
2570,118958.28830820219
2571,187902.9181758149
2572,148826.74041903974
2573,226321.77962783127
2574,302363.5435118964
2575,131959.87145201812
2576,119770.76395821609
2577,133865.16961353406
2578,86283.45955229236
2579,61936.93065131431
2580,110343.34657614249
2581,122977.64083739072
2582,122972.73090099129
2583,281585.7549239796
2584,177771.96253220888
2585,189266.78464513848
2586,224144.38861122195
2587,197999.70469865302
2588,147294.12162171956
2589,149664.50913938857
2590,208003.62384246025
2591,233531.4903251783
2592,215808.16987060808
2593,245110.70422715019
2594,181684.4275531702
2595,197741.55534363003
2596,304781.0374816562
2597,179993.01683847434
2598,284963.5276292829
2599,320005.6632636215
2600,165565.797905269
2601,142142.78542541718
2602,83039.7487128012
2603,93606.54137793859
2604,89363.24918240216
2605,81043.90411310035
2606,148494.63612371197
2607,210626.2317006815
2608,204446.78362784558
2609,174634.2661308275
2610,112212.0986097055
2611,126604.6362926557
2612,154159.56965141182
2613,131371.82772329214
2614,124672.38802077551
2615,152714.25080421532
2616,148001.5882821107
2617,177003.0574657473
2618,201344.2885975282
2619,195195.22884508054
2620,186357.91230851412
2621,177871.06471611754
2622,182638.783298874
2623,246456.0918914449
2624,304261.35808625177
2625,307241.7435651685
2626,173826.90272177587
2627,162707.0974331034
2628,466041.3443313296
2629,522613.35324777104
2630,363589.85992644564
2631,483037.77410274144
2632,425627.8054599556
2633,322175.04338086577
2634,421904.24772315833
2635,159490.00354303143
2636,174430.97669737093
2637,176432.345937506
2638,265505.866055629
2639,185897.30156197288
2640,150168.60380962404
2641,103164.62798539063
2642,188762.08378143172
2643,104345.12577178681
2644,121814.69806392412
2645,112969.04403152631
2646,98252.40208893223
2647,106624.33997116414
2648,147146.47508886058
2649,152089.57287039637
2650,140375.80404973327
2651,143791.41222340745
2652,423452.3758675717
2653,254308.06345891862
2654,245377.00626235374
2655,403409.7910789008
2656,319954.35101110314
2657,352760.4716864615
2658,307015.2532517419
2659,312094.98215230036
2660,355216.00501960836
2661,363113.1116307264
2662,364291.23521175236
2663,289808.4573980494
2664,267252.1872363131
2665,322010.445231229
2666,284149.60555292846
2667,169092.67820408248
2668,177333.5426347101
2669,181870.25381334894
2670,280185.3627989271
2671,184364.5843979242
2672,195937.7899525979
2673,205320.35464933768
2674,195607.02285443083
2675,173326.6173175096
2676,192158.1588412327
2677,201716.2514233606
2678,260398.57888356116
2679,270749.5043205776
2680,274621.98945760523
2681,406178.5483065254
2682,325550.5388612142
2683,534991.9232290083
2684,316601.7229654173
2685,321666.47604344087
2686,256860.17354536057
2687,329181.8869911103
2688,212428.63526146012
2689,205683.82176611084
2690,459084.7826404431
2691,189064.26684706545
2692,142639.5084380415
2693,198712.7811233127
2694,130905.55575243563
2695,192759.33423630858
2696,185673.8105224765
2697,188122.5511756686
2698,183856.06940864684
2699,175950.2750973296
2700,158301.4380047451
2701,151180.42337778915
2702,113077.44837229446
2703,121580.46046447393
2704,136473.0181268403
2705,114949.54931905695
2706,114017.99450108768
2707,125516.17335227576
2708,134459.71157635454
2709,102663.41305433039
2710,121302.44321461927
2711,295753.5602315359
2712,394594.33088057744
2713,170900.1542214899
2714,151764.88663196427
2715,172657.2692463046
2716,149732.79393806393
2717,190241.4618955009
2718,222076.6861054941
2719,158649.4084975746
2720,170638.40985587618
2721,133346.0899751467
2722,160163.81151187918
2723,140072.60219997892
2724,127016.41373119131
2725,130096.15602050701
2726,152272.8974166636
2727,180093.6469486131
2728,171450.01358672255
2729,148486.3445768174
2730,146289.2629891888
2731,129858.83491758294
2732,132301.6028490158
2733,157836.80817110327
